id,target
494982,0.012270455
494983,0.00073854846
494984,0.0423779
494986,0.32954645
494987,0.9376759
494989,-0.013689222
494992,0.111938395
494993,0.082073145
494995,0.3654111
494996,0.7046568
495001,0.046846576
495011,0.98510337
495015,0.06564808
495016,0.15718754
495018,-0.035727132
495020,0.020102074
495021,0.043407705
495023,0.4322272
495024,0.57662416
495025,0.16592929
495027,-0.007613824
495029,0.1283188
495034,0.16608588
495036,-0.0015552529
495038,1.1736141
495039,0.1399542
495043,0.76479197
495055,0.10893751
495057,0.14540271
495058,0.12159818
495062,0.87056565
495063,0.5039123
495076,0.7041088
495078,0.123622164
495079,0.105228156
495084,0.21092787
495089,0.11973713
495099,0.008774696
495101,0.22867487
495102,0.03639973
495104,0.056967445
495107,0.1592102
495110,0.14225525
495111,0.74185044
495112,0.23357294
495114,0.007914168
495116,0.09747927
495117,0.9846324
495119,0.03287904
495123,0.040149514
495126,0.17743035
495128,0.025557194
495129,0.18306392
495130,0.09825238
495133,0.78463477
495134,0.31000233
495136,0.04078113
495139,0.6458475
495140,-0.028299877
495148,0.10001848
495153,0.11448996
495156,0.32697278
495157,0.29856423
495159,0.3951457
495161,0.018757064
495164,0.36376843
495165,0.32805738
495166,0.16038647
495167,0.16403227
495169,0.53353894
495171,0.10578895
495173,0.19541682
495178,-0.00059524446
495179,0.10713116
495184,0.08715899
495189,0.61437035
495190,0.73909706
495191,0.5254547
495192,0.2203114
495197,0.2749179
495199,0.7506237
495200,0.05569478
495202,0.58161306
495204,0.17975253
495206,0.0018090808
495207,0.7089362
495211,0.21273753
495212,0.0061669266
495217,0.9051043
495220,0.41585103
495221,0.23951875
495222,0.30419245
495228,0.18953878
495229,0.025770735
495231,0.69563425
495234,0.20622261
495235,0.13822211
495236,0.1023197
495239,0.1311382
495240,0.06162725
495241,0.07226559
495243,0.017068317
495246,0.010026667
495248,0.08809455
495249,0.028072633
495251,1.057235
495254,0.6182744
495256,0.006275885
495259,0.52250314
495260,0.33413762
495262,0.02689971
495264,0.12074046
495271,0.37734774
495272,0.048930485
495274,0.4327366
495275,0.07972937
495279,0.13560593
495281,0.26259714
495285,0.031298682
495286,0.10640606
495288,-0.026096504
495292,0.14806788
495295,0.34570777
495296,0.48709527
495298,0.18334469
495299,0.37936366
495300,0.95375097
495302,0.2641057
495305,0.79495746
495306,0.045532156
495309,0.7854067
495311,0.09671726
495314,0.011004971
495316,0.5721682
495317,0.22684853
495319,0.09683989
495321,0.080638975
495325,0.6826812
495327,0.018570628
495328,0.7634055
495329,0.4131924
495330,0.25035688
495331,0.1493104
495333,0.008922994
495334,0.54363626
495335,0.77170295
495337,0.21802178
495345,-0.031028364
495349,0.014704923
495351,0.046609584
495357,-0.0045609656
495358,0.020107144
495359,0.106210485
495361,0.039375275
495362,0.2708559
495363,0.082465686
495364,0.036583066
495372,0.82736796
495374,0.35614803
495375,0.047238618
495376,0.10018332
495377,-0.0065831174
495378,0.14184943
495379,0.07051942
495385,0.07933799
495388,0.1899083
495390,0.7232671
495396,-0.044748746
495397,0.5725982
495399,0.050355125
495402,0.088098496
495403,0.06287704
495405,0.16015854
495408,0.9285106
495410,0.5084215
495412,0.7100532
495416,0.27828625
495417,0.46459258
495422,0.112532966
495424,0.13653013
495436,0.6853508
495438,0.13958742
495441,0.06771388
495443,0.31617063
495444,0.49462774
495447,0.90853643
495448,0.042840157
495451,0.18848567
495455,0.62117636
495458,0.100940906
495460,0.085125096
495462,0.05474728
495465,0.1929447
495473,-0.007318378
495476,0.55143136
495477,0.1722842
495481,-0.016498726
495485,0.6793429
495490,0.18180494
495491,0.019711776
495493,0.016789792
495494,0.10240843
495499,-0.00019740395
495506,0.18691744
495507,0.17561889
495508,0.86189014
495511,0.8395019
495513,0.07972736
495519,0.69479424
495520,0.7549976
495521,0.6681937
495524,0.08399668
495529,0.71935993
495531,0.2678542
495534,0.08133242
495536,3.4351207e-05
495537,-0.00891764
495544,0.014740524
495545,0.23199405
495551,-0.028781144
495552,0.13685583
495554,0.1343331
495558,0.055823408
495559,0.7450356
495560,0.09521859
495564,0.1915807
495565,-0.020634454
495566,0.2189161
495571,0.16423513
495573,0.044662427
495578,0.045841828
495579,0.76946044
495581,0.32681596
495585,0.8065609
495590,0.11076236
495592,0.16702412
495595,0.025835048
495598,0.96357554
495601,0.03207439
495602,0.059511673
495603,1.0504268
495604,0.3136569
495606,0.24220984
495612,0.027071247
495613,0.10743773
495614,-0.03871192
495615,0.07484028
495616,0.04516817
495620,0.7230878
495629,0.19201979
495631,0.08418758
495634,0.23359
495635,0.6239307
495643,0.39468417
495644,0.041031253
495647,0.06934058
495648,0.35493627
495649,0.4489687
495650,0.57265127
495651,0.89772946
495652,0.10528312
495656,-0.018153142
495657,0.10699075
495666,0.01077108
495669,0.6581782
495670,0.16633983
495674,0.018906573
495675,0.52582455
495677,0.09663232
495678,0.102631815
495681,0.03846238
495685,0.54739434
495687,0.8731213
495688,0.20673056
495697,0.007669934
495703,0.39730188
495708,0.31650743
495710,0.15283181
495713,0.19111256
495714,0.09925851
495715,0.6327023
495716,0.06542187
495717,0.0404324
495719,-0.003489086
495721,0.70263696
495725,0.9729322
495730,0.12433014
495732,-0.0034726497
495733,0.0063298303
495737,0.00042840146
495740,0.5150124
495742,0.31817728
495748,0.7580296
495749,-0.018432803
495756,0.051035117
495759,0.17287108
495760,0.20423055
495762,0.4928147
495763,0.032149408
495767,0.43159354
495769,0.0975212
495772,0.0726239
495776,0.4767086
495779,0.2443588
495780,0.042904444
495781,0.6825762
495782,0.036678817
495785,0.9625444
495790,0.018352067
495791,-0.030822393
495792,0.09607481
495794,0.49772644
495801,0.12386155
495802,0.013393131
495803,0.027652178
495804,0.12233731
495807,0.09320985
495808,0.019808441
495812,0.090645455
495815,0.19698316
495817,-0.012096132
495818,-0.0017332566
495819,0.14049064
495820,0.84882
495825,0.78305715
495828,0.32007506
495830,0.008305301
495831,0.051278785
495834,1.1176977
495838,0.13644676
495842,0.36137924
495844,0.07634232
495846,0.27469638
495849,0.1653276
495853,0.25379562
495854,1.0011624
495856,0.12005633
495857,0.45528004
495858,0.7004267
495859,0.4290838
495860,0.011687297
495863,0.500709
495870,0.0036628435
495871,0.39998302
495873,0.012896051
495874,0.2944678
495875,0.00052432745
495876,0.1879706
495877,0.26183277
495882,0.044602115
495885,-0.0021207163
495888,-0.0003773562
495892,-0.045980424
495894,0.023725731
495895,0.10741305
495897,0.00948687
495898,0.8918892
495900,0.6880719
495908,0.062134884
495913,0.19643761
495914,0.4564502
495919,0.14402461
495924,0.17049986
495926,0.66979724
495928,0.45620775
495930,0.04331957
495931,-0.0009810549
495934,0.47136563
495937,0.10366585
495940,0.85024077
495943,0.5244316
495947,0.2059836
495948,0.59505713
495953,-0.0077604535
495954,0.47940284
495955,0.2794958
495956,0.036295738
495958,0.0396003
495961,0.26354653
495965,0.47293726
495966,0.46765926
495968,0.40242857
495973,0.06349898
495974,0.025362402
495979,0.110377185
495981,0.8331737
495984,0.054441065
495986,0.66279554
495990,0.12536052
495991,0.063244365
495995,1.0104426
495998,0.6704604
495999,0.21922775
496000,0.28433192
496003,0.021796884
496005,0.25597617
496008,0.042669326
496010,0.10426084
496011,0.024635091
496012,0.08887823
496014,0.73812115
496017,-0.00061805185
496020,0.24748506
496021,0.97639996
496023,0.664933
496024,0.075140215
496028,0.07268408
496029,0.064775825
496030,0.011723406
496031,-0.022122482
496033,0.5941215
496034,0.13018045
496035,0.077196725
496037,-0.009851259
496042,0.054642778
496043,0.045444224
496048,0.026772516
496049,0.020836782
496059,0.052183364
496063,0.29469964
496065,0.1044282
496071,0.16363887
496074,0.12716581
496078,0.045652248
496079,0.5434063
496081,0.06794279
496082,0.00204784
496083,0.350628
496084,0.047202643
496092,0.17735428
496094,0.25383177
496100,0.092209965
496103,0.2286138
496104,0.07134269
496106,0.0012737991
496108,0.93395114
496110,0.25725344
496111,0.02177082
496113,0.6562142
496114,0.030045459
496122,0.2470405
496123,0.52114344
496124,0.36142743
496126,0.012586858
496127,0.79492015
496131,0.2020168
496133,0.14857474
496135,0.08439858
496137,0.4759666
496140,1.0210353
496144,-0.024859184
496146,0.33718985
496147,0.13747
496149,0.7495722
496150,0.12263763
496151,0.4389816
496153,0.08454259
496154,0.013108904
496158,0.020027734
496160,0.410119
496166,0.03930338
496170,-0.0059508057
496173,0.09264835
496178,-0.0024477723
496179,0.4918757
496180,0.8339283
496181,0.3550106
496184,-0.06731674
496185,0.044162184
496187,0.7839933
496188,0.10030159
496191,0.06917984
496193,0.24715775
496195,0.8092685
496197,0.22410111
496200,0.87057793
496201,0.03408558
496203,0.13212804
496204,0.09960893
496206,-0.063678585
496209,0.03127507
496211,0.88043314
496214,0.031541545
496216,0.22119316
496219,0.09380484
496221,0.057580274
496223,1.0413284
496224,0.38198757
496227,0.10400265
496228,0.33521736
496230,0.4289272
496232,0.13847457
496233,0.1870977
496237,0.2647638
496241,0.2572279
496247,0.1277942
496248,-0.0075668655
496249,0.0014795609
496255,0.02863241
496259,0.1841409
496261,-0.038287792
496264,0.7494793
496266,0.7759099
496268,0.03704147
496272,1.0880456
496273,0.013870216
496274,0.071239546
496280,-0.018009042
496281,0.30406582
496282,0.859516
496285,0.030069554
496287,0.026873762
496291,0.12806167
496298,0.70188004
496300,0.0075613107
496303,0.37204492
496304,0.55575544
496309,0.58676696
496311,0.085032
496313,0.4120053
496314,0.7361523
496315,0.21903035
496319,0.120602965
496320,0.9158332
496322,0.089301705
496326,0.09890229
496327,0.5221821
496328,0.06787593
496332,0.05795022
496342,0.5192238
496346,0.06640122
496347,0.108370654
496349,0.044181824
496352,0.06760998
496356,0.18508625
496359,0.5266779
496360,0.13822061
496363,0.042940985
496365,0.04989925
496368,0.09674585
496371,-0.016513083
496373,0.009313427
496374,0.1688524
496376,0.06120909
496379,0.08017722
496380,0.0107588945
496393,0.1682481
496402,0.62067604
496404,0.701217
496405,0.032364838
496406,0.12537448
496407,0.04831823
496408,0.18841068
496409,0.25982758
496410,0.014983675
496411,0.8329371
496412,0.76438206
496414,0.2600682
496416,0.023995377
496420,0.13793947
496424,0.25397602
496425,0.025557239
496427,0.90349674
496428,0.045120843
496429,0.34989694
496433,0.12605433
496437,0.07960343
496439,0.06393268
496440,1.0016502
496441,0.08229545
496444,0.12396852
496448,0.048418898
496449,0.18556006
496450,0.8627671
496453,0.03862832
496455,0.9001873
496456,0.82921517
496458,0.077568755
496459,0.1720093
496461,0.037482098
496463,0.6915485
496464,0.9262056
496468,-0.011383297
496471,0.14709361
496472,0.029550835
496476,0.0027504077
496477,0.1793741
496478,0.10965716
496479,0.07202951
496480,0.16090134
496482,0.101665124
496484,0.06127998
496490,0.20713957
496491,-0.030680168
496492,0.059993614
496494,0.6650787
496498,1.0052859
496500,0.7158141
496502,0.18219341
496503,0.023206333
496505,0.20852867
496514,0.57393557
496516,0.029912064
496517,-0.00026215412
496518,0.23247431
496519,0.0019707864
496521,0.32755062
496526,0.13628292
496527,0.06543798
496528,0.78721404
496530,0.14394511
496532,0.07061701
496537,0.031021167
496538,0.44574142
496539,0.019004457
496540,0.4790716
496541,0.46109426
496545,0.024526738
496548,0.017155323
496549,0.24441382
496550,0.95004904
496551,0.031300716
496555,0.058389224
496557,0.4518974
496558,0.7030485
496562,0.011816523
496564,0.96857303
496568,0.09067011
496569,0.15613808
496574,0.10941481
496576,0.014585271
496578,0.006828759
496581,0.07272887
496582,0.0071596703
496583,0.61307484
496584,0.061154783
496587,0.5087295
496589,0.11445755
496591,0.07099826
496592,0.12168118
496595,0.040901642
496596,0.05334299
496597,0.36539412
496598,0.21049835
496605,-0.032227937
496608,0.45229363
496610,0.08641208
496612,0.7460596
496613,-0.019100802
496614,0.84621316
496617,0.06303183
496619,0.1608652
496621,0.048909534
496622,0.7915689
496626,0.22853561
496627,0.045121454
496631,0.2880312
496632,0.27503616
496633,0.026035858
496635,0.001332119
496638,0.03143575
496640,0.07684935
496641,1.0268843
496643,0.09421372
496644,0.06827878
496648,0.06927899
496649,0.82928205
496653,0.041343108
496658,0.3992833
496659,0.867592
496668,0.28143844
496670,0.6104565
496676,0.7571348
496679,0.35158098
496682,0.9441553
496691,0.075449765
496693,-0.0004563314
496695,0.17702705
496696,0.30121166
496699,0.09821778
496700,0.025755163
496704,0.17107841
496705,0.045184508
496707,0.16164786
496710,0.21041435
496711,0.36700195
496712,0.004250244
496714,0.29452187
496715,0.06646006
496719,0.14506781
496722,0.23826486
496724,0.052452367
496725,0.07106666
496731,0.6071448
496734,0.06796526
496735,-0.0021408002
496737,0.29625168
496738,0.71039516
496740,-0.016018933
496741,-0.0342063
496745,0.37540817
496746,0.0058914395
496747,0.08695589
496748,0.8707847
496759,-0.014768657
496760,0.08039921
496763,0.29491657
496770,0.44412327
496773,0.38528827
496774,0.24640477
496775,0.116074726
496777,0.28098804
496782,0.13432853
496784,0.11090374
496785,-0.025318751
496786,0.023778247
496788,0.5021527
496793,0.12686205
496799,-0.0045597204
496800,0.38264528
496801,0.12711926
496802,0.80056465
496803,0.6626127
496804,0.36170915
496806,0.100351416
496807,0.0008421429
496809,-0.031220017
496810,0.118576206
496812,0.3516426
496813,0.18115537
496815,0.3683555
496817,0.11593562
496821,0.19932424
496826,0.038925957
496830,0.47199664
496834,0.013884505
496835,0.08769446
496841,0.40025422
496842,0.021050673
496843,0.033273738
496844,0.095351465
496845,0.65640634
496847,0.3537758
496853,0.1082803
496856,0.0014781818
496858,0.10411848
496859,0.8552434
496861,0.32017767
496862,0.6643928
496863,0.1397092
496864,0.25054318
496871,0.017210178
496872,0.062272098
496874,0.076262295
496876,0.37563884
496877,0.9502515
496883,0.016782554
496885,0.39068076
496886,0.33426723
496887,0.9061418
496889,0.5452155
496890,0.16599482
496891,0.08883658
496896,0.04303037
496912,0.55009156
496918,0.3204338
496921,0.07803409
496922,0.3251802
496923,0.0674116
496928,0.014374532
496933,0.12517402
496934,0.015689248
496937,0.13363831
496938,0.69183105
496939,1.0105499
496941,0.021560114
496942,0.029620882
496951,0.028538328
496955,0.8772882
496959,0.045817755
496961,-0.0038820836
496962,0.20202918
496965,1.108959
496966,0.13336293
496967,0.8164033
496968,0.12590694
496969,0.060684443
496970,0.1740039
496982,0.03929788
496983,0.0032452089
496984,0.039719246
496985,0.08975282
496986,0.53852516
496990,0.05329825
496992,0.047999103
496993,0.0008388542
496996,0.5796257
496999,-0.0004004488
497001,-0.013729396
497007,0.19389361
497012,0.48132458
497013,0.92603534
497015,0.60478747
497020,0.004895749
497021,0.78935844
497022,0.17886366
497023,-0.018784415
497027,0.98208094
497028,0.8558548
497029,0.28478837
497030,0.16448228
497033,0.07044186
497034,0.034348834
497036,0.11552367
497037,0.6740683
497039,0.06156951
497043,0.4096365
497044,0.2630948
497045,0.29210055
497046,0.0446749
497048,0.0547717
497049,-0.000116365845
497050,0.46172506
497056,0.256869
497058,0.015208351
497059,0.036009617
497063,0.045486256
497065,0.30134127
497067,0.087876484
497069,0.078017935
497070,0.10684209
497074,0.066989444
497078,0.3786981
497081,0.05333635
497082,0.02711495
497084,0.3021778
497085,0.11759878
497091,0.35560495
497092,0.68850213
497093,0.04402415
497095,0.19293311
497099,0.119870774
497104,0.24744125
497105,-0.013215186
497108,-0.007668711
497111,0.06309339
497112,0.53518057
497118,0.552336
497119,0.032867864
497120,0.042651653
497121,1.0734717
497125,0.85226494
497129,0.08861107
497134,0.11865474
497135,0.07573167
497138,0.80435574
497139,0.2811102
497141,-0.008208
497150,0.01669759
497152,0.07246007
497155,0.24337532
497157,0.075374775
497159,0.09262503
497160,0.014889339
497161,0.9855055
497163,-0.0006388216
497171,0.8573074
497174,0.47121188
497175,0.09371951
497176,0.004550325
497180,0.8170363
497181,0.8583951
497185,0.098873556
497188,0.053066507
497189,0.16437383
497190,0.39649087
497194,0.2003254
497195,0.044315584
497196,0.9189084
497197,4.2759784e-05
497208,0.5312187
497210,0.29801083
497212,0.4341477
497214,-0.0019035536
497220,0.14761823
497223,0.4393228
497225,0.5819968
497226,0.039227806
497231,0.06677447
497232,0.044567972
497233,0.14331442
497245,0.042994153
497251,0.19141251
497252,0.3694362
497253,0.20160231
497255,0.0701875
497260,0.040398765
497262,0.23540835
497263,0.046981465
497266,0.059260257
497267,0.12837225
497268,0.110558935
497271,0.87682647
497274,0.04995635
497275,0.07081473
497278,0.043448262
497283,0.047383722
497284,0.3370511
497285,0.31915987
497286,0.3959617
497287,0.78748614
497291,0.43783975
497292,0.46922898
497293,0.26831466
497294,0.008234583
497295,0.09715274
497302,0.08434873
497303,-0.0017176844
497308,0.03449866
497309,0.9174425
497315,0.014334958
497317,0.02933227
497320,0.020200731
497321,0.12584382
497322,0.582008
497323,0.26556036
497324,0.21440046
497325,0.03858169
497326,0.81395996
497329,-0.011967567
497330,0.29945737
497334,-0.007983971
497335,0.38100833
497337,0.2791583
497342,0.76535124
497345,0.7835039
497348,0.19247858
497350,-0.0072396696
497352,0.44444793
497356,0.320718
497358,0.23677143
