id,target
382762,7.3431816
382767,7.581975
382768,7.9272885
382769,7.0642734
382772,7.588371
382773,6.9671597
382774,7.5402527
382776,7.5300612
382777,8.037667
382778,7.650346
382780,7.484324
382781,7.9136243
382783,7.3088174
382786,7.0423927
382787,7.5217
382788,7.3532515
382791,7.3793807
382792,7.508364
382793,7.62165
382795,7.530379
382799,7.254621
382802,7.052169
382804,7.5481987
382808,7.4593534
382810,6.951891
382814,7.2381654
382817,7.519059
382819,7.52896
382822,7.1509566
382823,7.841817
382824,7.386665
382827,7.469108
382832,8.109494
382834,7.396719
382836,7.4007316
382837,7.8785543
382842,7.4901185
382846,7.5928392
382849,7.653404
382850,7.315416
382851,7.39992
382858,7.251411
382859,7.2319503
382864,7.201603
382866,7.6486106
382868,7.1171384
382872,7.5293045
382874,7.3659906
382876,7.5688477
382877,7.4578996
382885,7.77346
382886,7.515606
382890,7.674597
382891,7.667189
382893,7.550533
382894,7.5005403
382895,7.2114973
382899,7.6298347
382900,7.4598002
382901,7.858996
382906,7.334431
382907,7.3325796
382909,7.1514316
382910,7.2257133
382912,7.53637
382916,7.868048
382919,7.384609
382921,7.503439
382924,6.8033457
382925,7.2467275
382926,7.441306
382936,7.3437233
382942,7.8209014
382947,7.412074
382948,8.154941
382949,7.6839786
382951,7.8941736
382953,7.1950336
382956,7.436028
382957,7.3136563
382962,7.3156943
382963,7.3592935
382965,7.399596
382966,7.193321
382969,7.516376
382974,7.336193
382978,6.945527
382981,7.3402815
382983,7.5213814
382985,7.314523
382987,7.190665
382990,7.4341125
382992,6.8329463
382995,7.283152
383000,7.4841666
383001,7.568702
383002,7.9017487
383005,7.582495
383009,7.517985
383010,7.5332704
383013,7.5330305
383014,7.2623343
383018,7.6681185
383019,7.646078
383022,7.624384
383023,7.4386544
383025,7.445457
383026,7.1754117
383027,6.987645
383029,7.2426496
383030,7.591474
383033,7.492792
383046,7.337626
383048,7.5989485
383051,7.1262336
383059,7.0770173
383060,7.3383594
383063,7.535756
383065,7.5605536
383066,7.3887076
383068,7.6252947
383070,7.816186
383073,7.4139204
383075,7.314605
383077,7.3730664
383079,7.6133237
383080,7.5138316
383081,8.012787
383082,7.862176
383083,7.291075
383084,7.777953
383085,7.8827405
383090,7.4180717
383091,7.152724
383092,7.661644
383093,7.2824297
383095,7.2914658
383097,7.325016
383099,7.4210486
383100,7.2980213
383103,7.484543
383108,7.398542
383109,7.6779203
383110,7.5579877
383112,7.447394
383113,7.565026
383114,7.5175514
383118,7.088987
383122,7.3904557
383125,7.2520485
383126,6.8704357
383127,7.6135607
383129,7.448897
383130,7.342068
383131,7.5180607
383133,7.65196
383136,7.6120286
383137,7.6977944
383138,7.732939
383139,7.1251082
383141,7.0765595
383142,7.671265
383147,7.6127496
383149,7.3708706
383153,7.445895
383155,6.9037795
383160,8.172854
383162,7.799432
383164,7.158819
383168,7.425483
383170,7.080682
383171,7.162775
383172,7.4250646
383173,7.763044
383174,7.759444
383175,7.8743157
383176,7.6935253
383177,6.449364
383179,7.781834
383186,7.5094867
383189,7.748979
383191,7.5069585
383192,7.011456
383193,7.1216583
383194,7.4080796
383198,7.307544
383199,7.279235
383210,7.4469934
383211,7.3681297
383213,7.5818706
383217,7.4383087
383221,7.646615
383224,7.3958044
383225,7.3714075
383228,7.624204
383229,7.662366
383231,7.488792
383234,7.048397
383235,7.60821
383236,7.614895
383240,7.4088545
383244,7.5035057
383246,7.5127606
383247,7.7333846
383248,7.4708867
383251,7.6232605
383252,7.569344
383254,7.2928905
383255,7.4628406
383256,7.569352
383260,7.2253304
383261,7.5232654
383268,7.027282
383269,7.658674
383271,7.2179546
383272,7.4502697
383273,7.4551287
383276,7.42538
383277,7.942857
383279,7.750954
383285,7.4937296
383288,7.287264
383290,7.445601
383291,8.294222
383294,7.6525917
383295,7.7110653
383297,7.1909323
383300,7.3577127
383301,7.6570897
383306,7.844331
383308,7.1185513
383309,7.4681997
383310,7.9794235
383311,7.7997537
383313,7.665218
383316,7.897242
383322,7.064463
383327,7.3159494
383329,7.5052853
383332,7.3254886
383333,7.7306943
383336,7.694552
383338,7.2206182
383340,7.4259076
383341,6.965685
383343,7.201877
383347,7.6780195
383349,7.6429086
383356,7.657611
383359,7.2380304
383360,7.7906485
383364,7.0264688
383365,7.5866933
383368,7.2547975
383370,7.503598
383371,7.9517236
383374,7.2240577
383377,7.548322
383379,7.512894
383384,7.094952
383385,7.7532144
383389,7.0771475
383390,7.3240013
383394,7.2745724
383398,7.8188777
383400,7.4388804
383401,7.650755
383403,7.630857
383406,7.774963
383409,7.432122
383415,7.527229
383417,7.632323
383418,7.3471293
383422,7.239564
383424,7.456287
383426,6.9955225
383427,7.3980346
383430,7.5872545
383432,7.5995502
383434,7.7476044
383436,7.739689
383440,7.7807255
383441,7.453063
383443,7.5687385
383444,7.4912786
383447,7.487652
383450,7.643057
383451,7.1843185
383452,7.8631907
383453,7.346032
383458,7.4869127
383459,7.6089544
383461,7.4472313
383465,7.565557
383466,7.01948
383467,7.6950974
383471,7.514474
383472,7.376126
383473,7.3659325
383474,7.488044
383476,7.7380805
383478,7.258839
383480,7.3317156
383481,7.4670367
383482,7.56614
383483,7.399054
383484,7.38637
383486,7.396914
383487,7.4743714
383495,7.085141
383497,7.675074
383499,7.166691
383500,7.826032
383502,7.5848365
383503,8.084869
383504,7.6095357
383506,7.3399677
383509,7.801824
383512,7.045494
383513,7.32241
383517,7.418792
383518,7.6527543
383519,7.285653
383520,6.8138366
383523,7.5944924
383526,7.101264
383529,7.4395666
383533,7.418131
383538,7.412031
383542,7.320619
383544,7.634332
383545,7.289944
383546,7.4039564
383548,7.2882752
383553,7.5661964
383554,7.5119195
383557,7.2900796
383558,7.467459
383571,7.329046
383574,7.801498
383575,7.2520127
383576,7.2884398
383577,7.7217927
383579,7.363613
383580,7.283107
383582,7.3528466
383585,7.320782
383586,7.4457235
383588,7.5789256
383592,7.1577487
383593,7.4221745
383594,7.3905835
383599,7.1970115
383600,7.874653
383601,7.4222856
383603,7.339455
383610,7.722739
383612,7.2257605
383613,7.6103024
383614,7.45734
383620,7.3437285
383621,7.8843536
383622,7.4379787
383628,6.9319544
383631,7.3186226
383633,7.4648247
383634,7.405163
383638,7.274845
383639,7.22876
383643,7.7900968
383644,7.486251
383646,7.525359
383647,7.108295
383649,7.6409864
383650,7.1142035
383656,7.272551
383659,7.3173504
383660,7.582996
383665,7.2107134
383669,7.541373
383671,7.7561893
383675,7.2878566
383676,7.5538764
383683,7.2930956
383687,8.258202
383688,7.7267394
383689,7.49112
383690,7.6486735
383691,7.489383
383692,7.8102407
383693,7.5842843
383700,7.498066
383701,7.0711384
383703,7.660219
383704,7.4126635
383706,7.102445
383707,7.5590954
383726,7.1194134
383727,7.2307296
383728,7.7611227
383730,7.775385
383733,7.819434
383734,7.116177
383739,7.5595717
383740,7.3799324
383745,7.1059637
383747,7.3339405
383751,7.575542
383758,7.5690875
383759,7.2878313
383765,7.228511
383766,7.1926646
383768,7.6226397
383774,7.202487
383781,7.3830504
383783,7.8164506
383784,7.2217283
383786,7.482889
383792,7.4052334
383793,7.5526123
383796,7.1099844
383798,7.5637164
383799,7.495787
383801,7.5282187
383804,7.1327934
383805,7.316729
383808,7.2852926
383810,7.3443103
383811,7.45402
383813,7.310878
383816,6.990695
383817,7.203586
383820,7.05739
383826,7.8144784
383827,7.18255
383828,8.13187
383832,7.5900865
383833,7.4065323
383836,7.4189415
383837,7.3688917
383842,7.164678
383844,7.3636956
383846,7.532005
383850,7.171244
383851,7.4741483
383852,7.5429645
383857,7.847306
383859,7.290101
383861,7.237109
383862,7.3856783
383864,7.919259
383865,7.581635
383871,7.416095
383872,7.622295
383875,7.5240927
383878,6.8453817
383882,7.5125
383887,7.6392217
383888,7.7344856
383889,7.436637
383900,7.4095745
383901,7.484408
383902,7.283038
383905,7.526547
383909,7.1884904
383913,7.5503693
383916,7.6524234
383918,7.457971
383919,7.2402763
383921,7.19833
383923,7.6416807
383926,8.045661
383933,7.4155383
383935,7.3883324
383936,6.9505095
383937,7.664907
383938,7.4312134
383947,7.3185763
383949,7.3846717
383950,7.597197
383951,7.6471505
383953,7.281816
383954,7.4989796
383955,7.7167063
383956,7.610023
383957,7.4262595
383958,7.903248
383959,7.7624745
383961,7.4064317
383964,7.8433204
383965,7.587625
383967,7.4308853
383973,8.396141
383976,7.4887233
383977,6.8431997
383978,7.049634
383980,7.2997556
383986,7.39811
383987,7.059081
383990,7.2418485
383991,7.1753683
383992,7.17782
384003,7.1969366
384007,7.559567
384009,7.4930987
384013,7.2912483
384015,7.244898
384016,7.6953616
384025,7.419732
384032,7.4361286
384034,7.321252
384038,7.6313734
384043,7.364535
384044,7.5395193
384045,7.485723
384050,7.4440455
384052,7.414179
384053,7.4758124
384055,7.160156
384056,7.316293
384057,7.4023867
384059,7.128272
384060,7.645915
384062,7.3593917
384063,7.362392
384064,7.6972075
384066,7.4835477
384068,7.5132446
384069,7.334837
384070,7.62605
384072,7.1661468
384073,7.8778157
384078,7.3998437
384081,7.227871
384083,7.3747506
384087,7.3363676
384088,7.473396
384089,7.401986
384091,7.5949264
384093,7.513619
384097,7.1955123
384099,7.2087164
384100,7.4245505
384105,7.3374166
384107,7.482075
384109,7.3771877
384110,7.546926
384115,7.4669333
384118,8.129523
384120,7.7169347
384125,7.795327
384126,6.7626057
384135,7.240171
384139,7.292356
384140,7.506931
384143,7.7533226
384144,7.0552716
384148,7.4196773
384154,7.454914
384155,7.4523516
384158,7.4807224
384160,7.36072
384161,7.536495
384166,7.3327327
384169,7.6510825
384172,7.188056
384182,7.441978
384187,7.941759
384189,7.18284
384192,7.6826463
384194,7.500286
384195,7.26782
384197,7.6655993
384198,7.4364767
384199,7.749112
384200,7.760153
384205,7.42548
384207,7.8066306
384208,7.622155
384212,7.5760746
384216,7.144103
384217,7.4348626
384219,7.2426124
384221,7.544225
384224,7.58337
384227,7.146387
384228,7.2829313
384234,7.48887
384235,7.581921
384237,7.141191
384244,7.3546968
384245,7.336583
384246,7.118228
384248,6.8231435
384249,7.2822585
384257,7.4559865
384265,7.20049
384267,6.9652257
384274,7.2746735
384276,7.56157
384277,7.5069065
384278,7.477928
384291,7.2313185
384295,7.307184
384296,7.5380025
384302,7.726352
384303,7.6381807
384306,7.2375097
384307,7.9151535
384310,7.212539
384313,7.388677
384314,7.6962376
384316,7.3991218
384318,7.333416
384321,7.2825084
384322,7.582224
384324,7.6836925
384328,7.1598907
384329,7.2328377
384333,7.65964
384336,7.396308
384339,7.5532765
384343,7.411331
384344,7.7193866
384347,7.2964263
384348,7.384007
384352,7.3135657
384355,7.3710876
384358,7.572981
384360,7.68451
384362,7.2505627
384363,7.986717
384364,7.4274316
384366,7.4741426
384367,7.158337
384369,7.3505545
384370,7.6264863
384373,7.535697
384375,7.5485096
384376,7.106254
384377,7.2496142
384378,7.492006
384379,7.006394
384385,7.7651925
384387,7.5614786
384388,7.259804
384390,7.6909366
384391,7.44196
384392,7.430192
384393,7.3630576
384394,7.5606217
384396,7.7244287
384397,7.3891635
384398,7.23705
384401,7.401636
384402,7.757608
384403,7.563464
384405,7.940678
384407,7.666866
384409,7.4819493
384411,7.3736305
384415,7.4344544
384416,7.4309454
384420,7.7659426
384425,7.4553757
384427,7.436344
384428,7.313972
384429,7.3856583
384430,7.4390783
384435,7.4477644
384437,7.691326
384445,7.7590685
384447,7.6195755
384448,7.8312793
384454,7.529144
384455,6.871749
384458,7.8079696
384459,7.7563515
384462,7.463954
384464,7.3303256
384465,7.5513906
384466,7.6636558
384471,6.890636
384472,7.504746
384473,7.118151
384477,7.362556
384480,7.6023254
384483,7.3132663
384489,7.4183536
384490,7.154256
384496,7.360107
384498,7.169799
384499,7.695663
384504,7.3049793
384506,7.171105
384508,7.2267284
384513,7.627668
384514,7.472107
384517,7.95307
384519,7.3950257
384524,7.7931643
384527,7.4543157
384530,6.7576246
384531,7.081489
384534,7.679699
384539,7.5001287
384541,7.3198853
384542,7.6607127
384543,6.8216286
384544,7.5769434
384549,6.7619977
384550,7.4753513
384559,7.191184
384560,7.7421136
384561,7.254014
384563,7.544413
384566,7.6686463
384569,7.5537105
384575,7.5032506
384579,7.2185555
384581,7.2916656
384583,7.7122345
384584,6.9554067
384586,7.328183
384591,7.278443
384592,7.232723
384594,7.159675
384599,7.3037286
384602,7.3228335
384603,7.5909696
384607,7.474276
384608,7.662351
384610,7.16134
384614,7.1287947
384615,7.557666
384616,7.4328723
384618,7.228852
384619,7.5039477
384621,7.366162
384624,7.2944045
384625,7.3190327
384626,7.617926
384628,7.6915045
384631,7.569966
384638,7.356978
384640,7.4325666
384642,6.7146974
384643,7.8365164
384646,7.422488
384650,7.415679
384651,7.5478044
384653,7.404868
384655,7.3743567
384656,7.342552
384657,7.8035836
384658,7.409076
384661,7.0036488
384662,7.913569
384663,7.4643927
384671,7.4340057
384674,7.1034603
384675,7.2877345
384676,7.315756
384677,7.8292246
384682,7.7827187
384683,7.4603157
384687,7.455439
384689,7.454112
384690,7.3627706
384692,7.2444477
384693,7.3823695
384694,7.3499813
384697,6.964845
384699,6.940008
384701,7.48001
384705,7.3419404
384709,7.601137
384712,7.390905
384714,8.110774
384715,7.518481
384722,7.020881
384728,7.8310127
384731,7.339519
384732,7.1650567
384733,7.8772206
384734,7.353179
384737,7.4028625
384739,8.01317
384741,6.7841606
384743,7.343769
384750,6.680578
384755,6.7683897
384756,7.312471
384757,7.296034
384758,7.53407
384760,7.398416
384762,7.5310664
384765,7.4591074
384766,7.5860744
384769,7.8470917
384771,7.497631
384778,7.307754
384782,7.229933
384783,7.5336547
384784,7.323714
384787,7.6072235
384788,7.487624
384790,7.5501437
384792,7.612425
384793,6.999276
384796,7.5586486
384797,7.166571
384798,7.678698
384799,7.409116
384800,7.5063653
384801,7.2775416
384803,7.443607
384808,7.1976542
384810,7.9005594
384811,7.5612645
384813,7.4558654
384819,7.242793
384821,7.6173897
384828,7.711014
384830,7.428802
384832,6.681113
384834,7.022003
384839,7.6714654
384840,7.8609147
384841,7.456893
384846,7.886127
384849,7.54265
384851,7.516481
384856,7.9874744
384861,7.423598
384862,7.8661275
384864,7.3290124
384867,7.6912107
384868,7.632114
384869,7.392671
384873,7.858934
384874,7.648253
384875,7.3480754
384883,7.368613
384887,7.347807
384890,7.423172
384891,7.475087
384892,7.6332145
384893,7.5595717
384895,7.1238537
384897,7.625407
384899,7.2535815
384900,7.898706
384902,7.603654
384904,7.5049143
384905,7.5393887
384906,7.570025
384908,7.804119
384909,7.0864687
384911,7.233717
384912,7.3849587
384914,7.6086535
384915,6.8750477
384916,7.471475
384917,6.80045
384919,7.587891
384926,7.8086753
384927,7.9541554
384928,7.290853
384929,7.5525475
384932,7.419598
384933,7.5562506
384934,7.743286
384935,7.299193
384937,7.4039497
384938,7.5230436
384939,7.575575
384946,7.631157
384948,7.197144
384950,7.1277647
384951,7.454989
384952,7.3209205
384953,7.950374
384954,7.304781
384957,7.327955
384958,7.570739
384960,7.082207
384961,7.595796
384963,7.2966146
384964,7.371595
384967,7.2161307
384968,7.6321154
384970,7.2154565
384979,7.4131284
384981,7.4373336
384984,7.3230844
384985,7.2778406
384986,8.149462
384988,7.7207956
384989,7.642373
384990,7.4182677
384996,7.678547
384998,7.875759
384999,7.2755356
385000,7.4556837
385001,7.244194
385004,7.708337
385011,7.250984
385013,7.553673
385016,7.244276
385019,7.3571954
385020,7.025431
385022,7.4300256
385026,7.3095245
385027,7.5729237
385028,7.968262
385029,7.5487165
385035,7.162532
385039,7.0539756
385041,7.2187333
385043,7.61
385049,8.094486
385050,7.11073
385053,7.4427233
385055,7.392719
385056,7.119597
385057,7.5594583
385058,6.9742656
385059,7.549822
385065,7.470559
385066,7.8469753
385068,7.5477815
385069,7.325048
385070,7.3523836
385074,7.497948
385077,7.5929217
385078,6.9974394
385083,7.063183
385084,6.6839128
385086,7.1996245
385087,7.421981
385088,7.424359
385089,7.3800673
385091,7.5675864
385092,7.3326106
385094,7.3436103
385096,7.072956
385098,7.4067087
385099,8.109274
385105,7.4479947
385109,7.407884
385111,7.680246
385113,7.286945
385116,7.570614
385117,7.458303
385124,7.738392
385126,7.52107
385127,7.5599985
385129,7.446712
385130,7.3637977
385131,7.3368864
385133,7.521144
385135,7.50358
385140,7.6437497
385141,7.7723427
385150,7.495891
385157,7.068834
385162,7.3012466
385165,7.649776
385166,7.344175
385167,7.0146637
385170,7.3673096
385171,7.7492647
385174,7.337753
385176,7.3286924
385181,7.559491
385182,6.670537
385187,7.3496637
385190,7.277835
385191,7.3792067
385195,6.958443
385196,7.283271
385197,7.6465178
385201,7.468825
385202,7.53335
385203,7.522832
385207,7.5164723
385208,7.1533895
385210,7.399279
385212,7.6198025
385213,7.5795074
385214,7.7297916
385216,7.311218
385219,7.2637496
385221,7.279574
385222,6.9284773
385224,7.698153
385230,7.91148
385234,7.444793
385238,7.6855407
385240,7.2580853
385243,7.4947095
385246,7.610319
385249,7.841793
385250,7.6348643
385251,7.4058805
385252,7.4835114
385253,7.102481
385256,7.3855786
385257,7.5148983
385260,7.4598703
385265,7.5339746
385269,7.3005304
385270,7.671651
385273,8.025067
385278,7.204457
385279,7.354739
385282,7.367344
385284,7.4518833
385285,7.430882
385287,7.2571425
385289,7.57486
385290,7.466195
385294,7.278096
385295,7.2988462
385299,7.628809
385300,7.6147113
385303,7.0908628
385304,7.1916237
385311,7.1798816
385314,7.643321
385315,7.721655
385316,7.1774774
385317,7.648383
385318,7.4891844
385321,7.3138914
385326,7.3935075
385331,7.113141
385332,7.5733495
385334,7.8384304
385335,7.5202017
385337,7.5132217
385339,7.712524
385346,7.6122284
385347,7.312291
385348,7.4579515
385355,7.555469
385356,7.4798703
385358,7.3875275
385361,7.368303
385364,7.4257083
385366,7.3158565
385368,7.4583383
385375,7.288597
385376,7.077496
385377,7.1752553
385379,7.5063586
385385,7.6685724
385394,7.123599
385395,7.2969413
385403,7.472851
385407,7.2182183
385409,7.633627
385413,7.580784
385414,7.6748347
385415,7.9155436
385418,7.1485515
385419,7.1810737
385422,7.545046
385424,7.674687
385427,7.3309264
385428,7.646567
385432,7.211881
385434,7.7387934
385435,7.3912196
385436,7.6256304
385441,7.645931
385450,7.424175
385451,7.154869
385454,7.54353
385455,7.4958544
385456,7.372865
385461,7.343491
385465,7.875197
385468,7.444676
385469,7.0072317
385471,7.9005923
385472,7.5432534
385474,7.654903
